code,depth,x,y,z,top,base,lithology,sandmedianclass
B09H0099,12.5,133464.0,551070.0,-2.0,3.2,4.5,Z,ZZF
B09H0099,12.5,133464.0,551070.0,-2.0,4.5,6.2,Z,ZUF
B09H0099,12.5,133464.0,551070.0,-2.0,6.2,12.5,L,
B09H0100,12.5,133539.0,551138.0,-2.0,0.0,5.8,Z,ZZF
B09H0100,12.5,133539.0,551138.0,-2.0,5.8,11.5,L,
B09H0100,12.5,133539.0,551138.0,-2.0,11.5,12.5,Z,ZUF
B09H0102,14.0,133840.0,551395.0,-2.1,0.0,6.6000000000000005,Z,ZZF
B09H0102,14.0,133840.0,551395.0,-2.1,6.6000000000000005,8.6,L,
B09H0102,14.0,133840.0,551395.0,-2.1,8.6,14.0,Z,ZZF
B09H0103,13.200000000000001,133917.0,551461.0,-2.65,0.0,6.3500000000000005,Z,ZZF
B09H0103,13.200000000000001,133917.0,551461.0,-2.65,6.3500000000000005,9.4,L,
B09H0103,13.200000000000001,133917.0,551461.0,-2.65,9.4,13.200000000000001,Z,ZZF
B09H0104,0.7000000000000001,134000.0,551000.0,-2.7,0.0,0.7000000000000001,Z,ZZF
B09H0105,12.5,133994.0,551526.0,-2.9,0.0,6.7,Z,ZZF
B09H0105,12.5,133994.0,551526.0,-2.9,6.7,8.1,L,
B09H0105,12.5,133994.0,551526.0,-2.9,8.1,12.5,Z,ZZF
B09H0106,12.6,134067.0,551588.0,-2.9,0.0,12.6,Z,ZZF
B09H0108,12.5,134214.0,551714.0,-2.9,0.0,6.5,Z,ZZF
B09H0108,12.5,134214.0,551714.0,-2.9,6.5,9.8,L,
B09H0108,12.5,134214.0,551714.0,-2.9,9.8,12.5,Z,ZZF
B09H0109,12.8,134287.0,551782.0,-2.65,0.0,6.75,Z,ZZF
B09H0109,12.8,134287.0,551782.0,-2.65,6.75,12.8,L,
B09H0110,13.200000000000001,134366.0,551844.0,-2.3000000000000003,0.0,6.0,Z,ZZF
B09H0110,13.200000000000001,134366.0,551844.0,-2.3000000000000003,6.0,7.1000000000000005,Z,ZMF
B09H0110,13.200000000000001,134366.0,551844.0,-2.3000000000000003,7.1000000000000005,13.200000000000001,L,
B09H0111,12.8,134443.0,551913.0,-2.5,0.0,3.3000000000000003,Z,ZZF
B09H0111,12.8,134443.0,551913.0,-2.5,3.3000000000000003,5.8,K,
B09H0111,12.8,134443.0,551913.0,-2.5,5.8,7.5,Z,ZZF
B09H0111,12.8,134443.0,551913.0,-2.5,7.5,11.8,L,
B09H0111,12.8,134443.0,551913.0,-2.5,11.8,12.8,Z,ZZF
B09H0113,0.6,135000.0,551000.0,-2.1,0.0,0.6,Z,ZZF
B09H0114,0.2,135500.0,551000.0,-8.700000000000001,0.0,0.2,K,
B09H0115,0.6,136000.0,551000.0,-3.7,0.0,0.6,Z,ZMF
B09H0116,0.85,137000.0,551000.0,-5.4,0.0,0.85,Z,ZMF
B09H0117,0.6,137500.0,551000.0,-5.4,0.0,0.6,Z,ZZF
B09H0118,0.7000000000000001,138000.0,551000.0,-3.4,0.0,0.7000000000000001,Z,ZMF
B09H0120,13.0,134591.0,552039.0,-2.1,0.0,7.8500000000000005,Z,ZZF
B09H0120,13.0,134591.0,552039.0,-2.1,7.8500000000000005,11.0,L,
B09H0120,13.0,134591.0,552039.0,-2.1,11.0,13.0,Z,ZZF
B09H0121,13.9,134672.0,552109.0,-1.8,0.0,8.0,Z,ZZF
B09H0121,13.9,134672.0,552109.0,-1.8,8.0,9.25,K,
B09H0121,13.9,134672.0,552109.0,-1.8,9.25,12.0,L,
B09H0121,13.9,134672.0,552109.0,-1.8,12.0,13.9,Z,ZZF
B09H0122,13.5,134751.0,552174.0,-1.9000000000000001,0.0,4.55,Z,ZZF
B09H0122,13.5,134751.0,552174.0,-1.9000000000000001,4.55,6.9,K,
B09H0122,13.5,134751.0,552174.0,-1.9000000000000001,6.9,8.85,Z,ZZF
B09H0122,13.5,134751.0,552174.0,-1.9000000000000001,8.85,9.9,K,
B09H0122,13.5,134751.0,552174.0,-1.9000000000000001,9.9,12.1,L,
B09H0122,13.5,134751.0,552174.0,-1.9000000000000001,12.1,13.5,Z,ZZF
B09H0123,14.5,134822.0,552238.0,-2.0,0.0,4.5,Z,ZZF
B09H0123,14.5,134822.0,552238.0,-2.0,4.5,5.8,K,
B09H0123,14.5,134822.0,552238.0,-2.0,5.8,7.9,Z,ZZF
B09H0123,14.5,134822.0,552238.0,-2.0,7.9,9.200000000000001,K,
B09H0123,14.5,134822.0,552238.0,-2.0,9.200000000000001,14.5,L,
B09H0125,13.0,134969.0,552366.0,-2.6,0.0,3.95,Z,ZZF
B09H0125,13.0,134969.0,552366.0,-2.6,3.95,5.75,K,
B09H0125,13.0,134969.0,552366.0,-2.6,5.75,8.0,Z,ZZF
B09H0125,13.0,134969.0,552366.0,-2.6,8.0,9.950000000000001,K,
B09H0125,13.0,134969.0,552366.0,-2.6,9.950000000000001,13.0,L,
B09H0126,12.5,135050.0,552436.0,-3.0,0.0,3.3000000000000003,Z,ZZF
B09H0126,12.5,135050.0,552436.0,-3.0,3.3000000000000003,5.9,K,
B09H0126,12.5,135050.0,552436.0,-3.0,5.9,8.05,Z,ZZF
B09H0126,12.5,135050.0,552436.0,-3.0,8.05,9.5,K,
B09H0126,12.5,135050.0,552436.0,-3.0,9.5,12.5,L,
B09H0127,12.0,135123.0,552501.0,-3.5500000000000003,0.0,3.2,Z,ZZF
B09H0127,12.0,135123.0,552501.0,-3.5500000000000003,3.2,4.8,K,
B09H0127,12.0,135123.0,552501.0,-3.5500000000000003,4.8,7.05,Z,ZZF
B09H0127,12.0,135123.0,552501.0,-3.5500000000000003,7.05,9.0,K,
B09H0127,12.0,135123.0,552501.0,-3.5500000000000003,9.0,12.0,L,
B09H0128,12.0,135196.0,552563.0,-3.7,0.0,2.9,Z,ZZF
B09H0128,12.0,135196.0,552563.0,-3.7,2.9,4.6000000000000005,K,
B09H0128,12.0,135196.0,552563.0,-3.7,4.6000000000000005,8.2,Z,ZZF
B09H0128,12.0,135196.0,552563.0,-3.7,8.2,12.0,L,
B09H0130,12.0,135348.0,552691.0,-3.5,0.0,7.2,Z,ZZF
B09H0130,12.0,135348.0,552691.0,-3.5,7.2,8.3,K,
B09H0130,12.0,135348.0,552691.0,-3.5,8.3,12.0,L,
B09H0131,12.5,135418.0,552757.0,-3.2,0.0,1.2,Z,
B09H0131,12.5,135418.0,552757.0,-3.2,1.2,9.4,Z,ZZF
B09H0131,12.5,135418.0,552757.0,-3.2,9.4,12.5,L,
B09H0132,12.5,135491.0,552819.0,-3.3000000000000003,0.0,8.6,Z,ZZF
B09H0132,12.5,135491.0,552819.0,-3.3000000000000003,8.6,12.5,L,
B09H0133,12.5,135720.0,553012.0,-3.1,0.0,7.9,Z,ZZF
B09H0133,12.5,135720.0,553012.0,-3.1,7.9,9.3,K,
B09H0133,12.5,135720.0,553012.0,-3.1,9.3,10.35,L,
B09H0133,12.5,135720.0,553012.0,-3.1,10.35,12.5,Z,ZZF
B09H0135,12.0,135793.0,553080.0,-3.35,0.0,7.3,Z,ZZF
B09H0135,12.0,135793.0,553080.0,-3.35,7.3,10.3,K,
B09H0135,12.0,135793.0,553080.0,-3.35,10.3,12.0,Z,ZZF
B09H0136,12.0,135869.0,553142.0,-3.3000000000000003,0.0,7.4,Z,ZZF
B09H0136,12.0,135869.0,553142.0,-3.3000000000000003,7.4,9.3,K,
B09H0136,12.0,135869.0,553142.0,-3.3000000000000003,9.3,12.0,L,
B09H0137,0.8,136000.0,553000.0,-6.1000000000000005,0.0,0.8,V,
B09H0138,12.0,135942.0,553208.0,-3.5,0.0,9.0,Z,ZZF
B09H0138,12.0,135942.0,553208.0,-3.5,9.0,12.0,L,
B09H0139,12.0,136539.0,553724.0,-3.8000000000000003,0.0,4.5,Z,ZUF
B09H0139,12.0,136539.0,553724.0,-3.8000000000000003,4.5,7.2,Z,ZGC
B09H0139,12.0,136539.0,553724.0,-3.8000000000000003,7.2,10.4,L,
B09H0139,12.0,136539.0,553724.0,-3.8000000000000003,10.4,12.0,Z,
B09H0141,0.8,137000.0,553000.0,-5.7,0.0,0.8,K,
B09H0142,15.0,137500.0,553000.0,-4.1,0.0,1.0,Z,ZZF
B09H0142,15.0,137500.0,553000.0,-4.1,1.0,2.0,Z,ZUF
B09H0142,15.0,137500.0,553000.0,-4.1,2.0,7.0,Z,ZZF
B09H0142,15.0,137500.0,553000.0,-4.1,7.0,8.5,L,
B09H0142,15.0,137500.0,553000.0,-4.1,8.5,10.0,Z,ZUF
B09H0142,15.0,137500.0,553000.0,-4.1,10.0,15.0,Z,ZZF
B09H0143,0.5,138000.0,553000.0,-4.4,0.0,0.5,Z,
B09H0145,12.0,136917.0,554055.0,-3.75,0.0,6.6000000000000005,Z,ZZF
B09H0145,12.0,136917.0,554055.0,-3.75,6.6000000000000005,12.0,L,
B09H0146,12.0,136994.0,554120.0,-3.45,0.0,7.8,Z,ZZF
B09H0146,12.0,136994.0,554120.0,-3.45,7.8,9.0,Z,
B09H0146,12.0,136994.0,554120.0,-3.45,9.0,12.0,L,
B09H0147,11.8,137223.0,554318.0,-3.75,0.0,9.5,Z,ZZF
B09H0147,11.8,137223.0,554318.0,-3.75,9.5,11.8,L,
B09H0149,11.0,137591.0,554633.0,-4.2,0.0,2.0,Z,
B09H0149,11.0,137591.0,554633.0,-4.2,2.0,6.0,Z,ZUF
B09H0149,11.0,137591.0,554633.0,-4.2,6.0,11.0,L,
B09H0150,11.5,137666.0,554697.0,-4.1,0.0,5.4,Z,ZZF
B09H0150,11.5,137666.0,554697.0,-4.1,5.4,11.5,L,
B09H0151,11.5,137818.0,554827.0,-4.2,0.0,1.9000000000000001,Z,ZZF
B09H0151,11.5,137818.0,554827.0,-4.2,1.9000000000000001,5.8,Z,
B09H0151,11.5,137818.0,554827.0,-4.2,5.8,11.5,L,
B09H0152,6.0,138556.0,554266.0,-5.05,0.0,1.1500000000000001,L,
B09H0152,6.0,138556.0,554266.0,-5.05,1.1500000000000001,4.6000000000000005,Z,ZZF
B09H0152,6.0,138556.0,554266.0,-5.05,4.6000000000000005,6.0,K,
B09H0154,11.5,137967.0,554956.0,-4.3,0.0,2.0,Z,ZZF
B09H0154,11.5,137967.0,554956.0,-4.3,2.0,7.4,Z,
B09H0154,11.5,137967.0,554956.0,-4.3,7.4,11.5,L,
B09H0155,11.200000000000001,138036.0,555020.0,-4.3,0.0,1.3,Z,ZZF
B09H0155,11.200000000000001,138036.0,555020.0,-4.3,1.3,2.5,K,
B09H0155,11.200000000000001,138036.0,555020.0,-4.3,2.5,6.6000000000000005,Z,
B09H0155,11.200000000000001,138036.0,555020.0,-4.3,6.6000000000000005,11.200000000000001,L,
B09H0156,4.0,137249.0,555780.0,-3.8000000000000003,0.0,2.0,Z,ZZF
B09H0156,4.0,137249.0,555780.0,-3.8000000000000003,2.0,4.0,L,
B09H0157,0.85,138500.0,555000.0,-6.25,0.0,0.85,K,
B09H0158,11.5,138115.0,555086.0,-3.9,0.0,1.6,Z,ZZF
B09H0158,11.5,138115.0,555086.0,-3.9,1.6,2.7,K,
B09H0158,11.5,138115.0,555086.0,-3.9,2.7,4.5,Z,ZUF
B09H0158,11.5,138115.0,555086.0,-3.9,4.5,6.4,Z,
B09H0158,11.5,138115.0,555086.0,-3.9,6.4,11.5,L,
B09H0159,11.1,138188.0,555154.0,-4.3,0.0,5.8,Z,
B09H0159,11.1,138188.0,555154.0,-4.3,5.8,11.1,L,
B09H0161,11.5,138331.0,555276.0,-4.0,0.0,1.4000000000000001,Z,ZZF
B09H0161,11.5,138331.0,555276.0,-4.0,1.4000000000000001,6.4,Z,
B09H0161,11.5,138331.0,555276.0,-4.0,6.4,11.5,L,
B09H0162,11.5,138403.0,555338.0,-3.85,0.0,1.6,Z,ZZF
B09H0162,11.5,138403.0,555338.0,-3.85,1.6,3.5,Z,ZUF
B09H0162,11.5,138403.0,555338.0,-3.85,3.5,6.0,Z,
B09H0162,11.5,138403.0,555338.0,-3.85,6.0,7.5,K,
B09H0162,11.5,138403.0,555338.0,-3.85,7.5,11.5,L,
B09H0163,11.0,138553.0,555465.0,-4.25,0.0,3.75,Z,ZZF
B09H0163,11.0,138553.0,555465.0,-4.25,3.75,5.05,Z,ZUF
B09H0163,11.0,138553.0,555465.0,-4.25,5.05,6.2,Z,
B09H0163,11.0,138553.0,555465.0,-4.25,6.2,11.0,K,
B09H0165,11.5,138705.0,555595.0,-3.75,0.0,3.7,Z,ZZF
B09H0165,11.5,138705.0,555595.0,-3.75,3.7,7.2,Z,
B09H0165,11.5,138705.0,555595.0,-3.75,7.2,11.5,L,
B09H0166,11.0,138778.0,555661.0,-4.05,0.0,5.9,Z,ZZF
B09H0166,11.0,138778.0,555661.0,-4.05,5.9,11.0,K,
B09H0167,1.1,139000.0,555000.0,-8.9,0.0,1.1,K,
B09H0168,11.5,138859.0,555727.0,-3.75,0.0,1.9000000000000001,Z,ZZF
B09H0168,11.5,138859.0,555727.0,-3.75,1.9000000000000001,6.4,Z,ZUF
B09H0168,11.5,138859.0,555727.0,-3.75,6.4,11.5,L,
B09H0169,12.0,138934.0,555790.0,-3.15,0.0,6.8,Z,ZZF
B09H0169,12.0,138934.0,555790.0,-3.15,6.8,12.0,K,
B09H0171,12.0,139090.0,555929.0,-3.45,0.0,2.3000000000000003,Z,ZZF
B09H0171,12.0,139090.0,555929.0,-3.45,2.3000000000000003,5.2,Z,
B09H0171,12.0,139090.0,555929.0,-3.45,5.2,6.5,Z,ZUF
B09H0171,12.0,139090.0,555929.0,-3.45,6.5,7.8,Z,ZZF
B09H0171,12.0,139090.0,555929.0,-3.45,7.8,12.0,L,
B09H0172,12.0,139165.0,555993.0,-3.3000000000000003,0.0,2.1,Z,
B09H0172,12.0,139165.0,555993.0,-3.3000000000000003,2.1,5.5,K,
B09H0172,12.0,139165.0,555993.0,-3.3000000000000003,5.5,7.0,Z,ZUF
B09H0172,12.0,139165.0,555993.0,-3.3000000000000003,7.0,12.0,K,
B09H0173,10.200000000000001,139244.0,556059.0,-3.2,0.0,1.8,Z,ZZF
B09H0173,10.200000000000001,139244.0,556059.0,-3.2,1.8,4.7,Z,
B09H0173,10.200000000000001,139244.0,556059.0,-3.2,4.7,6.0,Z,ZUF
B09H0173,10.200000000000001,139244.0,556059.0,-3.2,6.0,7.4,Z,ZZF
B09H0173,10.200000000000001,139244.0,556059.0,-3.2,7.4,10.200000000000001,L,
B09H0174,12.0,139314.0,556121.0,-3.25,0.0,2.1,Z,ZZF
B09H0174,12.0,139314.0,556121.0,-3.25,2.1,4.8,K,
B09H0174,12.0,139314.0,556121.0,-3.25,4.8,6.9,Z,ZUF
B09H0174,12.0,139314.0,556121.0,-3.25,6.9,12.0,K,
B09H0176,12.0,139464.0,556249.0,-3.25,0.0,2.5,Z,ZZF
B09H0176,12.0,139464.0,556249.0,-3.25,2.5,5.3,Z,
B09H0176,12.0,139464.0,556249.0,-3.25,5.3,6.8,Z,ZZF
B09H0176,12.0,139464.0,556249.0,-3.25,6.8,9.4,L,
B09H0176,12.0,139464.0,556249.0,-3.25,9.4,12.0,Z,ZZF
B09H0177,12.0,139543.0,556316.0,-3.35,0.0,2.4,Z,ZZF
B09H0177,12.0,139543.0,556316.0,-3.35,2.4,5.1000000000000005,K,
B09H0177,12.0,139543.0,556316.0,-3.35,5.1000000000000005,6.4,Z,ZUF
B09H0177,12.0,139543.0,556316.0,-3.35,6.4,9.8,K,
B09H0177,12.0,139543.0,556316.0,-3.35,9.8,12.0,Z,ZZF
B09H0178,12.0,139614.0,556376.0,-3.35,0.0,2.4,Z,ZZF
B09H0178,12.0,139614.0,556376.0,-3.35,2.4,4.9,Z,
B09H0178,12.0,139614.0,556376.0,-3.35,4.9,6.5,Z,ZUF
B09H0178,12.0,139614.0,556376.0,-3.35,6.5,10.3,L,
B09H0178,12.0,139614.0,556376.0,-3.35,10.3,12.0,Z,ZZF
B09H0179,11.8,139772.0,556514.0,-3.4,0.0,2.8000000000000003,Z,ZZF
B09H0179,11.8,139772.0,556514.0,-3.4,2.8000000000000003,4.8,V,
B09H0179,11.8,139772.0,556514.0,-3.4,4.8,6.9,Z,ZZF
B09H0179,11.8,139772.0,556514.0,-3.4,6.9,9.8,L,
B09H0179,11.8,139772.0,556514.0,-3.4,9.8,11.8,Z,ZZF
B09H0180,12.0,139843.0,556572.0,-3.45,0.0,3.2,Z,ZZF
B09H0180,12.0,139843.0,556572.0,-3.45,3.2,6.4,Z,
B09H0180,12.0,139843.0,556572.0,-3.45,6.4,9.200000000000001,L,
B09H0180,12.0,139843.0,556572.0,-3.45,9.200000000000001,12.0,Z,ZZF
B09H0182,4.5,139141.0,557415.0,-4.7,0.0,1.25,K,
B09H0182,4.5,139141.0,557415.0,-4.7,1.25,2.5,L,
B09H0182,4.5,139141.0,557415.0,-4.7,2.5,4.5,Z,ZUF
B09H0212,4.0,131116.0,550185.0,-1.6,0.0,1.85,K,
B09H0212,4.0,131116.0,550185.0,-1.6,1.85,3.0,Z,ZZF
B09H0212,4.0,131116.0,550185.0,-1.6,3.0,4.0,Z,ZMC
B09H0213,5.5,131160.0,550253.0,-1.4000000000000001,0.0,1.9000000000000001,Z,ZZF
B09H0213,5.5,131160.0,550253.0,-1.4000000000000001,1.9000000000000001,3.8000000000000003,Z,ZFC
B09H0213,5.5,131160.0,550253.0,-1.4000000000000001,3.8000000000000003,5.5,L,
B09H0214,3.0,131059.0,550109.0,-1.8,0.0,1.9000000000000001,K,
B09H0214,3.0,131059.0,550109.0,-1.8,1.9000000000000001,3.0,Z,ZZF
B09H0215,4.1,131085.0,550148.0,-2.45,0.0,1.2,K,
B09H0215,4.1,131085.0,550148.0,-2.45,1.2,4.1,Z,ZZF
B09H0216,3.2,131103.0,550312.0,-2.1,0.0,1.0,K,
B09H0216,3.2,131103.0,550312.0,-2.1,1.0,3.2,Z,ZZF
B09H0217,3.1,131041.0,550086.0,-1.6500000000000001,0.0,1.2,K,
B09H0217,3.1,131041.0,550086.0,-1.6500000000000001,1.2,3.1,Z,ZZF
B09H0232,4.3,131845.0,551582.0,-3.7,0.0,4.3,L,
B09H0233,4.4,132601.0,551683.0,-3.6,0.0,4.4,L,
B09H0234,3.85,131866.0,551733.0,-3.3000000000000003,0.0,2.5,L,
B09H0234,3.85,131866.0,551733.0,-3.3000000000000003,2.5,3.85,Z,ZZF
B09H0235,3.5500000000000003,132406.0,551652.0,-4.0,0.0,3.5500000000000003,L,
B09H0236,4.25,131926.0,551446.0,-3.7,0.0,4.25,L,
B09H0237,4.1,132717.0,551810.0,-3.8000000000000003,0.0,1.6,Z,ZFC
B09H0237,4.1,132717.0,551810.0,-3.8000000000000003,1.6,3.0500000000000003,L,
B09H0237,4.1,132717.0,551810.0,-3.8000000000000003,3.0500000000000003,4.1,Z,ZFC
B09H0239,3.7,131607.0,551281.0,-4.0,0.0,1.95,Z,ZFC
B09H0239,3.7,131607.0,551281.0,-4.0,1.95,3.7,L,
B09H0240,3.7,132049.0,551805.0,-4.0,0.0,3.7,Z,ZFC
B09H0241,4.45,132576.0,551785.0,-0.9,0.0,1.35,Z,ZFC
B09H0241,4.45,132576.0,551785.0,-0.9,1.35,4.45,L,
B09H0242,3.9,132194.0,551898.0,-4.1,0.0,3.9,Z,ZZF
B09H0243,5.45,131725.0,551336.0,-3.9,0.0,1.8,L,
B09H0243,5.45,131725.0,551336.0,-3.9,1.8,2.85,Z,ZFC
B09H0243,5.45,131725.0,551336.0,-3.9,2.85,5.45,L,
B09H0261,5.1000000000000005,135100.0,551010.0,-1.85,0.0,5.1000000000000005,Z,ZZF
B09H0263,4.75,135186.0,550886.0,-1.95,0.0,4.75,Z,ZZF
B09H0264,5.0,135013.0,551145.0,-1.8,0.0,5.0,Z,ZZF
B09H0271,5.0,134781.0,551517.0,-1.35,0.0,1.95,Z,ZFC
B09H0271,5.0,134781.0,551517.0,-1.35,1.95,5.0,Z,ZZF
B09H0272,6.65,135477.0,550395.0,-1.9000000000000001,0.0,2.0,Z,ZFC
B09H0272,6.65,135477.0,550395.0,-1.9000000000000001,2.0,6.65,Z,ZZF
B09H0276,5.0,134690.0,551657.0,-1.4000000000000001,0.0,2.05,Z,ZFC
B09H0276,5.0,134690.0,551657.0,-1.4000000000000001,2.05,5.0,Z,ZZF
B09H0278,6.9,135515.0,550260.0,-1.8,0.0,4.1,Z,ZFC
B09H0278,6.9,135515.0,550260.0,-1.8,4.1,6.9,Z,ZZF
B09H0280,4.7,135261.0,550767.0,-1.85,0.0,2.1,Z,ZFC
B09H0280,4.7,135261.0,550767.0,-1.85,2.1,4.7,Z,ZZF
B09H0283,5.0,134307.0,553518.0,-1.4000000000000001,0.0,5.0,Z,ZZF
B09H0284,6.75,135337.0,550627.0,-1.75,0.0,3.95,Z,ZFC
B09H0284,6.75,135337.0,550627.0,-1.75,3.95,6.75,Z,ZZF
B09H0285,4.95,134851.0,551393.0,-1.5,0.0,2.8000000000000003,Z,ZFC
B09H0285,4.95,134851.0,551393.0,-1.5,2.8000000000000003,4.95,Z,ZZF
B09H0286,7.3,135423.0,550508.0,-1.45,0.0,3.8000000000000003,Z,ZFC
B09H0286,7.3,135423.0,550508.0,-1.45,3.8000000000000003,7.3,Z,ZZF
B09H0287,4.9,134533.0,551889.0,-1.6500000000000001,0.0,3.4,Z,ZFC
B09H0287,4.9,134533.0,551889.0,-1.6500000000000001,3.4,4.9,Z,ZZF
B09H0288,4.9,134226.0,553388.0,-1.6,0.0,4.9,Z,ZZF
B09H0290,5.9,134927.0,551274.0,-1.6,0.0,1.9000000000000001,Z,ZFC
B09H0290,5.9,134927.0,551274.0,-1.6,1.9000000000000001,5.9,Z,ZZF
B09H0291,5.0,134587.0,551770.0,-1.55,0.0,5.0,Z,ZFC
B09H0295,4.05,131331.0,550611.0,-2.45,0.0,4.05,L,
B09H0296,4.8,130855.0,550924.0,-3.9,0.0,1.0,L,
B09H0296,4.8,130855.0,550924.0,-3.9,1.0,4.8,Z,ZFC
B09H0297,3.9,130939.0,550501.0,-3.6,0.0,3.9,L,
B09H0299,4.2,131478.0,550487.0,-2.7,0.0,4.2,L,
B09H0300,5.05,130994.0,551106.0,-5.8500000000000005,0.0,1.6500000000000001,Z,ZFC
B09H0300,5.05,130994.0,551106.0,-5.8500000000000005,1.6500000000000001,3.4,Z,ZMG
B09H0300,5.05,130994.0,551106.0,-5.8500000000000005,3.4,5.05,Z,ZFC
B09H0301,5.05,131070.0,550352.0,-4.4,0.0,4.0,L,
B09H0301,5.05,131070.0,550352.0,-4.4,4.0,5.05,Z,ZZF
B09H0302,4.05,131201.0,551053.0,-5.05,0.0,1.1,Z,ZMG
B09H0302,4.05,131201.0,551053.0,-5.05,1.1,4.05,Z,ZFC
B09H0303,4.8,130819.0,550644.0,-2.25,0.0,4.8,L,
B09H0304,4.0,131195.0,550186.0,-5.6000000000000005,0.0,2.95,L,
B09H0304,4.0,131195.0,550186.0,-5.6000000000000005,2.95,4.0,Z,ZFC
B09H0305,3.25,130670.0,550635.0,-2.95,0.0,3.25,L,
B09H0306,3.7,130620.0,550694.0,-2.8000000000000003,0.0,3.7,L,
B09H0307,2.91,131316.0,550076.0,-11.540000000000001,0.0,2.91,L,
B09H0308,4.95,131108.0,550103.0,-3.7,0.0,4.95,Z,ZFC
B09H0309,1.92,131361.0,550021.0,-9.68,0.0,1.92,L,
B09H0310,3.1,131238.0,550234.0,-5.9,0.0,1.6,L,
B09H0310,3.1,131238.0,550234.0,-5.9,1.6,3.1,Z,ZMG
B09H0311,2.2,131162.0,550305.0,-5.2,0.0,2.2,L,
B09H0312,7.42,131252.0,550023.0,-1.08,0.0,7.42,Z,ZFC
B09H0313,11.9,132399.0,552118.0,-4.6000000000000005,0.0,1.2,Z,ZFC
B09H0313,11.9,132399.0,552118.0,-4.6000000000000005,1.2,4.1,Z,ZZF
B09H0313,11.9,132399.0,552118.0,-4.6000000000000005,4.1,7.7,L,
B09H0313,11.9,132399.0,552118.0,-4.6000000000000005,7.7,11.9,Z,ZZF
B09H0314,7.8500000000000005,134749.0,551013.0,-5.15,0.0,3.4,Z,ZFC
B09H0314,7.8500000000000005,134749.0,551013.0,-5.15,3.4,7.8500000000000005,L,
B09H0315,4.6000000000000005,132691.0,552253.0,-7.7,0.0,1.6,Z,ZFC
B09H0315,4.6000000000000005,132691.0,552253.0,-7.7,1.6,3.3000000000000003,L,
B09H0315,4.6000000000000005,132691.0,552253.0,-7.7,3.3000000000000003,4.6000000000000005,Z,ZFC
B09H0316,14.1,131190.0,551489.0,-5.25,0.0,1.75,Z,ZZF
B09H0316,14.1,131190.0,551489.0,-5.25,1.75,3.5,L,
B09H0316,14.1,131190.0,551489.0,-5.25,3.5,5.5,Z,ZFC
B09H0316,14.1,131190.0,551489.0,-5.25,5.5,7.3500000000000005,Z,ZZF
B09H0316,14.1,131190.0,551489.0,-5.25,7.3500000000000005,11.25,Z,ZFC
B09H0316,14.1,131190.0,551489.0,-5.25,11.25,14.1,Z,ZMF
B09H0317,4.2,133275.0,552374.0,-5.15,0.0,1.3,Z,ZZF
B09H0317,4.2,133275.0,552374.0,-5.15,1.3,4.2,Z,ZFC
B09H0318,20.6,131118.0,551268.0,-5.45,0.0,17.05,Z,ZFC
B09H0318,20.6,131118.0,551268.0,-5.45,17.05,20.6,Z,ZMC
B09H0319,9.75,134466.0,551013.0,-6.15,0.0,1.6,Z,ZMG
B09H0319,9.75,134466.0,551013.0,-6.15,1.6,9.75,L,
B09H0320,6.2,132196.0,552093.0,-4.05,0.0,3.5500000000000003,Z,ZFC
B09H0320,6.2,132196.0,552093.0,-4.05,3.5500000000000003,6.2,L,
B09H0321,5.55,132895.0,552322.0,-4.8500000000000005,0.0,1.05,Z,ZMC
B09H0321,5.55,132895.0,552322.0,-4.8500000000000005,1.05,2.4,Z,ZZF
B09H0321,5.55,132895.0,552322.0,-4.8500000000000005,2.4,5.55,Z,ZFC
B09H0322,21.650000000000002,131121.0,551565.0,-4.75,0.0,11.0,Z,ZFC
B09H0322,21.650000000000002,131121.0,551565.0,-4.75,11.0,12.15,L,
B09H0322,21.650000000000002,131121.0,551565.0,-4.75,12.15,16.15,Z,ZFC
B09H0322,21.650000000000002,131121.0,551565.0,-4.75,16.15,19.3,Z,ZZF
B09H0322,21.650000000000002,131121.0,551565.0,-4.75,19.3,21.650000000000002,Z,ZMC
B09H0323,5.8500000000000005,134574.0,551199.0,-4.8,0.0,4.7,Z,ZFC
B09H0323,5.8500000000000005,134574.0,551199.0,-4.8,4.7,5.8500000000000005,L,
B09H0324,6.8,131610.0,551705.0,-3.9,0.0,3.2,Z,ZZF
B09H0324,6.8,131610.0,551705.0,-3.9,3.2,5.4,L,
B09H0324,6.8,131610.0,551705.0,-3.9,5.4,6.8,Z,ZFC
B09H0325,8.85,132804.0,552141.0,-4.25,0.0,1.45,Z,ZMG
B09H0325,8.85,132804.0,552141.0,-4.25,1.45,2.85,V,
B09H0325,8.85,132804.0,552141.0,-4.25,2.85,4.3500000000000005,Z,ZFC
B09H0325,8.85,132804.0,552141.0,-4.25,4.3500000000000005,8.85,L,
B09H0327,16.25,131190.0,551638.0,-3.9,0.0,5.1000000000000005,Z,ZFC
B09H0327,16.25,131190.0,551638.0,-3.9,5.1000000000000005,6.6000000000000005,L,
B09H0327,16.25,131190.0,551638.0,-3.9,6.6000000000000005,11.0,Z,ZFC
B09H0327,16.25,131190.0,551638.0,-3.9,11.0,13.6,Z,ZMF
B09H0327,16.25,131190.0,551638.0,-3.9,13.6,16.25,Z,ZZF
B09H0328,21.95,131377.0,551751.0,-3.25,0.0,5.0,Z,ZFC
